Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
Alabama,01/22/20,0,0,0,0
Alabama,01/23/20,0,0,-1680.024414,55.15819931
Alabama,01/24/20,0,0,-1680.024414,55.15819931
Alabama,01/25/20,0,0,-1680.024414,55.15819931
Alabama,01/26/20,0,0,-1680.024414,55.15819931
Alabama,01/27/20,0,0,-1680.024414,55.15819931
Alabama,01/28/20,0,0,-1680.024414,55.15819931
Alabama,01/29/20,0,0,-1680.024414,55.15819931
Alabama,01/30/20,0,0,-1680.024414,55.15819931
Alabama,01/31/20,0,0,-1680.024414,55.15819931
Alabama,02/01/20,0,0,-1680.024414,55.15819931
Alabama,02/02/20,0,0,-1680.024414,55.15819931
Alabama,02/03/20,0,0,-1680.024414,55.15819931
Alabama,02/04/20,0,0,-1680.024414,55.15819931
Alabama,02/05/20,0,0,-1680.024414,55.15819931
Alabama,02/06/20,0,0,-1680.024414,55.15819931
Alabama,02/07/20,0,0,-1680.024414,55.15819931
Alabama,02/08/20,0,0,-1680.024414,55.15819931
Alabama,02/09/20,0,0,-1680.024414,55.15819931
Alabama,02/10/20,0,0,-1680.024414,55.15819931
Alabama,02/11/20,0,0,-1680.024414,55.15819931
Alabama,02/12/20,0,0,-1680.024414,55.15819931
Alabama,02/13/20,0,0,-1680.024414,55.15819931
Alabama,02/14/20,0,0,-1680.024414,55.15819931
Alabama,02/15/20,0,0,-1680.024414,55.15819931
Alabama,02/16/20,0,0,-1680.024414,55.15819931
Alabama,02/17/20,0,0,-1680.024414,55.15819931
Alabama,02/18/20,0,0,-1680.024414,55.15819931
Alabama,02/19/20,0,0,-1680.024414,55.15819931
Alabama,02/20/20,0,0,-1680.024414,55.15819931
Alabama,02/21/20,0,0,-1680.024414,55.15819931
Alabama,02/22/20,0,0,-1680.024414,55.15819931
Alabama,02/23/20,0,0,-1680.024414,55.15819931
Alabama,02/24/20,0,0,-1680.024414,55.15819931
Alabama,02/25/20,0,0,-1680.024414,55.15819931
Alabama,02/26/20,0,0,-1680.024414,55.15819931
Alabama,02/27/20,0,0,-1680.024414,55.15819931
Alabama,02/28/20,0,0,-1680.024414,55.15819931
Alabama,02/29/20,0,0,-1680.024414,55.15819931
Alabama,03/01/20,0,0,-1680.024414,55.15819931
Alabama,03/02/20,0,0,-1680.024414,55.15819931
Alabama,03/03/20,0,0,-1680.024414,55.15819931
Alabama,03/04/20,0,0,-1680.024414,55.15819931
Alabama,03/05/20,0,0,-1680.024414,55.15819931
Alabama,03/06/20,0,0,-1680.024414,55.15819931
Alabama,03/07/20,0,0,-1680.024414,55.15819931
Alabama,03/08/20,0,0,-1680.024414,55.15819931
Alabama,03/09/20,0,0,-1680.024414,55.15819931
Alabama,03/10/20,0,0,-1680.024414,55.15819931
Alabama,03/11/20,0,0,-1680.024414,55.15819931
Alabama,03/12/20,0,0,-1680.024414,55.15819931
Alabama,03/13/20,5,0,-1678.875977,55.15819931
Alabama,03/14/20,7,0,-1677.236816,55.15819931
Alabama,03/15/20,11,0,-1675.845459,55.15819931
Alabama,03/16/20,29,0,-1670.766479,55.15819931
Alabama,03/17/20,39,0,-1664.221558,55.15819931
Alabama,03/18/20,51,0,-1659.104248,55.15819931
Alabama,03/19/20,78,0,-1650.06897,55.15819931
Alabama,03/20/20,106,0,-1637.26355,55.15819931
Alabama,03/21/20,131,0,-1624.910767,55.15819931
Alabama,03/22/20,157,0,-1613.0354,55.15819931
Alabama,03/23/20,196,0,-1597.936768,55.15819931
Alabama,03/24/20,242,0,-1578.159302,55.15819931
Alabama,03/25/20,381,1,-1535.354858,55.19691849
Alabama,03/26/20,517,1,-1471.268555,55.24862671
Alabama,03/27/20,587,4,-1423.048584,55.36483002
Alabama,03/28/20,694,4,-1381.907715,55.51995087
Alabama,03/29/20,825,10,-1326.496826,55.75234604
Alabama,03/30/20,899,10,-1278.509644,56.06260681
Alabama,03/31/20,987,23,-1240.771729,56.56619644
Alabama,04/01/20,1060,27,-1203.167358,57.39347076
Alabama,04/02/20,1233,32,-1146.099365,57.79406357
Alabama,04/03/20,1495,38,-1044.874268,58.28517151
Alabama,04/04/20,1614,44,-955.4575806,58.82801056
Alabama,04/05/20,1765,45,3481.226074,171.4149475
Alabama,04/06/20,1952,49,3562.190186,171.6475525
Alabama,04/07/20,2169,64,3659.117432,172.5283661
Alabama,04/08/20,2328,66,3750.183594,173.23703
Alabama,04/09/20,2703,70,3876.634521,173.510376
Alabama,04/10/20,2947,80,4027.010498,174.1520233
Alabama,04/11/20,3217,92,4150.595215,175.1347961
Alabama,04/12/20,3563,93,4298.319824,175.6733856
Alabama,04/13/20,3734,99,4424.689941,176.0012054
Alabama,04/14/20,3953,114,4518.277832,176.9641266
Alabama,04/15/20,4075,118,4601.486816,177.7684631
Alabama,04/16/20,4345,133,4694.616211,178.6494293
Alabama,04/17/20,4571,148,4814.754883,179.9803162
Alabama,04/18/20,4712,153,4904.185059,180.8327789
Alabama,04/19/20,4888,157,4980.381348,181.2284393
Alabama,04/20/20,5079,163,5068.868164,181.6789398
Alabama,04/21/20,5317,183,5172.029297,182.881546
Alabama,04/22/20,5593,196,5295.85791,184.3209839
Alabama,04/23/20,5832,202,5420.696289,185.1393585
Alabama,04/24/20,6026,209,5525.822266,185.7193604
Alabama,04/25/20,6026,209,5574.648926,186.0052032
Alabama,04/26/20,6421,219,5666.275879,186.4845886
Alaska,01/22/20,0,0,0,0
Alaska,01/23/20,0,0,303.8228149,3.626341105
Alaska,01/24/20,0,0,303.8228149,3.626341105
Alaska,01/25/20,0,0,303.8228149,3.626341105
Alaska,01/26/20,0,0,303.8228149,3.626341105
Alaska,01/27/20,0,0,303.8228149,3.626341105
Alaska,01/28/20,0,0,303.8228149,3.626341105
Alaska,01/29/20,0,0,303.8228149,3.626341105
Alaska,01/30/20,0,0,303.8228149,3.626341105
Alaska,01/31/20,0,0,303.8228149,3.626341105
Alaska,02/01/20,0,0,303.8228149,3.626341105
Alaska,02/02/20,0,0,303.8228149,3.626341105
Alaska,02/03/20,0,0,303.8228149,3.626341105
Alaska,02/04/20,0,0,303.8228149,3.626341105
Alaska,02/05/20,0,0,303.8228149,3.626341105
Alaska,02/06/20,0,0,303.8228149,3.626341105
Alaska,02/07/20,0,0,303.8228149,3.626341105
Alaska,02/08/20,0,0,303.8228149,3.626341105
Alaska,02/09/20,0,0,303.8228149,3.626341105
Alaska,02/10/20,0,0,303.8228149,3.626341105
Alaska,02/11/20,0,0,303.8228149,3.626341105
Alaska,02/12/20,0,0,303.8228149,3.626341105
Alaska,02/13/20,0,0,303.8228149,3.626341105
Alaska,02/14/20,0,0,303.8228149,3.626341105
Alaska,02/15/20,0,0,303.8228149,3.626341105
Alaska,02/16/20,0,0,303.8228149,3.626341105
Alaska,02/17/20,0,0,303.8228149,3.626341105
Alaska,02/18/20,0,0,303.8228149,3.626341105
Alaska,02/19/20,0,0,303.8228149,3.626341105
Alaska,02/20/20,0,0,303.8228149,3.626341105
Alaska,02/21/20,0,0,303.8228149,3.626341105
Alaska,02/22/20,0,0,303.8228149,3.626341105
Alaska,02/23/20,0,0,303.8228149,3.626341105
Alaska,02/24/20,0,0,303.8228149,3.626341105
Alaska,02/25/20,0,0,303.8228149,3.626341105
Alaska,02/26/20,0,0,303.8228149,3.626341105
Alaska,02/27/20,0,0,303.8228149,3.626341105
Alaska,02/28/20,0,0,303.8228149,3.626341105
Alaska,02/29/20,0,0,303.8228149,3.626341105
Alaska,03/01/20,0,0,303.8228149,3.626341105
Alaska,03/02/20,0,0,303.8228149,3.626341105
Alaska,03/03/20,0,0,303.8228149,3.626341105
Alaska,03/04/20,0,0,303.8228149,3.626341105
Alaska,03/05/20,0,0,303.8228149,3.626341105
Alaska,03/06/20,0,0,303.8228149,3.626341105
Alaska,03/07/20,0,0,303.8228149,3.626341105
Alaska,03/08/20,0,0,303.8228149,3.626341105
Alaska,03/09/20,0,0,303.8228149,3.626341105
Alaska,03/10/20,0,0,303.8228149,3.626341105
Alaska,03/11/20,0,0,303.8228149,3.626341105
Alaska,03/12/20,0,0,303.8228149,3.626341105
Alaska,03/13/20,1,0,303.7571106,3.626341105
Alaska,03/14/20,1,0,303.8187256,3.626341105
Alaska,03/15/20,1,0,303.8187256,3.626341105
Alaska,03/16/20,1,0,303.8187256,3.626341105
Alaska,03/17/20,3,0,303.6867065,3.626341105
Alaska,03/18/20,5,0,303.6784363,3.626341105
Alaska,03/19/20,8,0,303.6038818,3.626341105
Alaska,03/20/20,11,0,303.5918274,3.626341105
Alaska,03/21/20,13,0,303.6455078,3.626341105
Alaska,03/22/20,18,0,303.4390869,3.626341105
