Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
Alabama,1/22/2020,0,0,0,0
Alabama,1/23/2020,0,0,-1680.024414,55.15819931
Alabama,1/24/2020,0,0,-1680.024414,55.15819931
Alabama,1/25/2020,0,0,-1680.024414,55.15819931
Alabama,1/26/2020,0,0,-1680.024414,55.15819931
Alabama,1/27/2020,0,0,-1680.024414,55.15819931
Alabama,1/28/2020,0,0,-1680.024414,55.15819931
Alabama,1/29/2020,0,0,-1680.024414,55.15819931
Alabama,1/30/2020,0,0,-1680.024414,55.15819931
Alabama,1/31/2020,0,0,-1680.024414,55.15819931
Alabama,2/1/2020,0,0,-1680.024414,55.15819931
Alabama,2/2/2020,0,0,-1680.024414,55.15819931
Alabama,2/3/2020,0,0,-1680.024414,55.15819931
Alabama,2/4/2020,0,0,-1680.024414,55.15819931
Alabama,2/5/2020,0,0,-1680.024414,55.15819931
Alabama,2/6/2020,0,0,-1680.024414,55.15819931
Alabama,2/7/2020,0,0,-1680.024414,55.15819931
Alabama,2/8/2020,0,0,-1680.024414,55.15819931
Alabama,2/9/2020,0,0,-1680.024414,55.15819931
Alabama,2/10/2020,0,0,-1680.024414,55.15819931
Alabama,2/11/2020,0,0,-1680.024414,55.15819931
Alabama,2/12/2020,0,0,-1680.024414,55.15819931
Alabama,2/13/2020,0,0,-1680.024414,55.15819931
Alabama,2/14/2020,0,0,-1680.024414,55.15819931
Alabama,2/15/2020,0,0,-1680.024414,55.15819931
Alabama,2/16/2020,0,0,-1680.024414,55.15819931
Alabama,2/17/2020,0,0,-1680.024414,55.15819931
Alabama,2/18/2020,0,0,-1680.024414,55.15819931
Alabama,2/19/2020,0,0,-1680.024414,55.15819931
Alabama,2/20/2020,0,0,-1680.024414,55.15819931
Alabama,2/21/2020,0,0,-1680.024414,55.15819931
Alabama,2/22/2020,0,0,-1680.024414,55.15819931
Alabama,2/23/2020,0,0,-1680.024414,55.15819931
Alabama,2/24/2020,0,0,-1680.024414,55.15819931
Alabama,2/25/2020,0,0,-1680.024414,55.15819931
Alabama,2/26/2020,0,0,-1680.024414,55.15819931
Alabama,2/27/2020,0,0,-1680.024414,55.15819931
Alabama,2/28/2020,0,0,-1680.024414,55.15819931
Alabama,2/29/2020,0,0,-1680.024414,55.15819931
Alabama,3/1/2020,0,0,-1680.024414,55.15819931
Alabama,3/2/2020,0,0,-1680.024414,55.15819931
Alabama,3/3/2020,0,0,-1680.024414,55.15819931
Alabama,3/4/2020,0,0,-1680.024414,55.15819931
Alabama,3/5/2020,0,0,-1680.024414,55.15819931
Alabama,3/6/2020,0,0,-1680.024414,55.15819931
Alabama,3/7/2020,0,0,-1680.024414,55.15819931
Alabama,3/8/2020,0,0,-1680.024414,55.15819931
Alabama,3/9/2020,0,0,-1680.024414,55.15819931
Alabama,3/10/2020,0,0,-1680.024414,55.15819931
Alabama,3/11/2020,0,0,-1680.024414,55.15819931
Alabama,3/12/2020,0,0,-1680.024414,55.15819931
Alabama,3/13/2020,5,0,-1678.875977,55.15819931
Alabama,3/14/2020,7,0,-1677.236816,55.15819931
Alabama,3/15/2020,11,0,-1675.845459,55.15819931
Alabama,3/16/2020,29,0,-1670.766479,55.15819931
Alabama,3/17/2020,39,0,-1664.221558,55.15819931
Alabama,3/18/2020,51,0,-1659.104248,55.15819931
Alabama,3/19/2020,78,0,-1650.06897,55.15819931
Alabama,3/20/2020,106,0,-1637.26355,55.15819931
Alabama,3/21/2020,131,0,-1624.910767,55.15819931
Alabama,3/22/2020,157,0,-1613.0354,55.15819931
Alabama,3/23/2020,196,0,-1597.936768,55.15819931
Alabama,3/24/2020,242,0,-1578.159302,55.15819931
Alabama,3/25/2020,381,1,-1535.354858,55.19691849
Alabama,3/26/2020,517,1,-1471.268555,55.24862671
Alabama,3/27/2020,587,4,-1423.048584,55.36483002
Alabama,3/28/2020,694,4,-1381.907715,55.51995087
Alabama,3/29/2020,825,10,-1326.496826,55.75234604
Alabama,3/30/2020,899,10,-1278.509644,56.06260681
Alabama,3/31/2020,987,23,-1240.771729,56.56619644
Alabama,4/1/2020,1060,27,-1203.167358,57.39347076
Alabama,4/2/2020,1233,32,-1146.099365,57.79406357
Alabama,4/3/2020,1495,38,-1044.874268,58.28517151
Alabama,4/4/2020,1614,44,-955.4575806,58.82801056
Alabama,4/5/2020,1765,45,3481.226074,171.4149475
Alabama,4/6/2020,1952,49,3562.190186,171.6475525
Alabama,4/7/2020,2169,64,3659.117432,172.5283661
Alabama,4/8/2020,2328,66,3750.183594,173.23703
Alabama,4/9/2020,2703,70,3876.634521,173.510376
Alabama,4/10/2020,2947,80,4027.010498,174.1520233
Alabama,4/11/2020,3217,92,4150.595215,175.1347961
Alabama,4/12/2020,3563,93,4298.319824,175.6733856
Alabama,4/13/2020,3734,99,4424.689941,176.0012054
Alabama,4/14/2020,3953,114,4518.277832,176.9641266
Alabama,4/15/2020,4075,118,4601.486816,177.7684631
Alabama,4/16/2020,4345,133,4694.616211,178.6494293
Alabama,4/17/2020,4571,148,4814.754883,179.9803162
Alabama,4/18/2020,4712,153,4904.185059,180.8327789
Alabama,4/19/2020,4888,157,4980.381348,181.2284393
Alabama,4/20/2020,5079,163,5068.868164,181.6789398
Alabama,4/21/2020,5317,183,5172.029297,182.881546
Alabama,4/22/2020,5593,196,5295.85791,184.3209839
Alabama,4/23/2020,5832,202,5420.696289,185.1393585
Alabama,4/24/2020,6026,209,5525.822266,185.7193604
Alabama,4/25/2020,6026,209,5574.648926,186.0052032
Alabama,4/26/2020,6421,219,5666.275879,186.4845886
Alaska,1/22/2020,0,0,0,0
Alaska,1/23/2020,0,0,303.8228149,3.626341105
Alaska,1/24/2020,0,0,303.8228149,3.626341105
Alaska,1/25/2020,0,0,303.8228149,3.626341105
Alaska,1/26/2020,0,0,303.8228149,3.626341105
Alaska,1/27/2020,0,0,303.8228149,3.626341105
Alaska,1/28/2020,0,0,303.8228149,3.626341105
Alaska,1/29/2020,0,0,303.8228149,3.626341105
Alaska,1/30/2020,0,0,303.8228149,3.626341105
Alaska,1/31/2020,0,0,303.8228149,3.626341105
Alaska,2/1/2020,0,0,303.8228149,3.626341105
Alaska,2/2/2020,0,0,303.8228149,3.626341105
Alaska,2/3/2020,0,0,303.8228149,3.626341105
Alaska,2/4/2020,0,0,303.8228149,3.626341105
Alaska,2/5/2020,0,0,303.8228149,3.626341105
Alaska,2/6/2020,0,0,303.8228149,3.626341105
Alaska,2/7/2020,0,0,303.8228149,3.626341105
Alaska,2/8/2020,0,0,303.8228149,3.626341105
Alaska,2/9/2020,0,0,303.8228149,3.626341105
Alaska,2/10/2020,0,0,303.8228149,3.626341105
Alaska,2/11/2020,0,0,303.8228149,3.626341105
Alaska,2/12/2020,0,0,303.8228149,3.626341105
Alaska,2/13/2020,0,0,303.8228149,3.626341105
Alaska,2/14/2020,0,0,303.8228149,3.626341105
Alaska,2/15/2020,0,0,303.8228149,3.626341105
Alaska,2/16/2020,0,0,303.8228149,3.626341105
Alaska,2/17/2020,0,0,303.8228149,3.626341105
Alaska,2/18/2020,0,0,303.8228149,3.626341105
Alaska,2/19/2020,0,0,303.8228149,3.626341105
Alaska,2/20/2020,0,0,303.8228149,3.626341105
Alaska,2/21/2020,0,0,303.8228149,3.626341105
Alaska,2/22/2020,0,0,303.8228149,3.626341105
Alaska,2/23/2020,0,0,303.8228149,3.626341105
Alaska,2/24/2020,0,0,303.8228149,3.626341105
Alaska,2/25/2020,0,0,303.8228149,3.626341105
Alaska,2/26/2020,0,0,303.8228149,3.626341105
Alaska,2/27/2020,0,0,303.8228149,3.626341105
Alaska,2/28/2020,0,0,303.8228149,3.626341105
Alaska,2/29/2020,0,0,303.8228149,3.626341105
Alaska,3/1/2020,0,0,303.8228149,3.626341105
Alaska,3/2/2020,0,0,303.8228149,3.626341105
Alaska,3/3/2020,0,0,303.8228149,3.626341105
Alaska,3/4/2020,0,0,303.8228149,3.626341105
Alaska,3/5/2020,0,0,303.8228149,3.626341105
Alaska,3/6/2020,0,0,303.8228149,3.626341105
Alaska,3/7/2020,0,0,303.8228149,3.626341105
Alaska,3/8/2020,0,0,303.8228149,3.626341105
Alaska,3/9/2020,0,0,303.8228149,3.626341105
Alaska,3/10/2020,0,0,303.8228149,3.626341105
Alaska,3/11/2020,0,0,303.8228149,3.626341105
Alaska,3/12/2020,0,0,303.8228149,3.626341105
Alaska,3/13/2020,1,0,303.7571106,3.626341105
Alaska,3/14/2020,1,0,303.8187256,3.626341105
Alaska,3/15/2020,1,0,303.8187256,3.626341105
Alaska,3/16/2020,1,0,303.8187256,3.626341105
Alaska,3/17/2020,3,0,303.6867065,3.626341105
Alaska,3/18/2020,5,0,303.6784363,3.626341105
Alaska,3/19/2020,8,0,303.6038818,3.626341105
Alaska,3/20/2020,11,0,303.5918274,3.626341105
Alaska,3/21/2020,13,0,303.6455078,3.626341105
Alaska,3/22/2020,18,0,303.4390869,3.626341105
Alaska,3/23/2020,30,0,302.9561462,3.626341105
Alaska,3/24/2020,34,0,303.4351501,3.626341105
Alaska,3/25/2020,41,1,303.2207031,3.560554266
Alaska,3/26/2020,56,1,302.6633911,3.509250879
Alaska,3/27/2020,58,1,303.460144,3.509238243
Alaska,3/28/2020,85,2,301.8008728,3.443387747
Alaska,3/29/2020,102,2,499.9526978,16.82189941
Alaska,3/30/2020,114,3,500.3889771,16.79719925
Alaska,3/31/2020,119,3,500.8858032,16.75029373
Alaska,4/1/2020,132,3,500.5163269,16.75029373
Alaska,4/2/2020,143,3,500.7546692,16.75029373
Alaska,4/3/2020,157,3,500.7105408,16.75029373
Alaska,4/4/2020,171,5,500.8555298,16.70048904
Alaska,4/5/2020,185,6,500.9955139,16.5812645
Alaska,4/6/2020,190,6,501.6184082,16.53395081
Alaska,4/7/2020,213,6,500.7155762,16.53395081
Alaska,4/8/2020,226,7,501.4847412,16.50945473
Alaska,4/9/2020,235,7,501.8289795,16.46198845
Alaska,4/10/2020,246,7,501.8163757,16.46198845
Alaska,4/11/2020,257,8,501.9286194,16.43729019
Alaska,4/12/2020,272,8,501.8315125,16.3899765
Alaska,4/13/2020,277,8,502.5162048,16.3899765
Alaska,4/14/2020,285,9,502.4090271,16.36532784
Alaska,4/15/2020,293,9,502.4909973,16.31816673
Alaska,4/16/2020,300,9,502.6246643,16.31816673
Alaska,4/17/2020,309,9,502.5880737,16.31816673
Alaska,4/18/2020,314,9,502.895752,16.31816673
Alaska,4/19/2020,319,9,502.9499817,16.31816673
Alaska,4/20/2020,321,9,503.160553,16.31816673
Alaska,4/21/2020,329,9,502.8591919,16.31816673
Alaska,4/22/2020,335,9,503.0483398,16.31816673
Alaska,4/23/2020,337,9,503.3232117,16.31816673
Alaska,4/24/2020,339,9,503.3421326,16.31816673
Alaska,4/25/2020,339,9,302.4230957,2.57195735
Alaska,4/26/2020,340,9,302.3568726,2.571970224
Arizona,1/22/2020,0,0,0,0
Arizona,1/23/2020,0,0,-1561.991943,-35.56817627
Arizona,1/24/2020,0,0,-1561.991943,-35.56817627
Arizona,1/25/2020,0,0,-1561.991943,-35.56817627
Arizona,1/26/2020,1,0,-1561.733765,-35.56817627
Arizona,1/27/2020,1,0,-1561.463257,-35.56817627
Arizona,1/28/2020,1,0,-1561.463257,-35.56817627
Arizona,1/29/2020,1,0,-1561.463257,-35.56817627
Arizona,1/30/2020,1,0,-1561.463257,-35.56817627
Arizona,1/31/2020,1,0,-1561.463257,-35.56817627
Arizona,2/1/2020,1,0,-1561.463257,-35.56817627
Arizona,2/2/2020,1,0,-1561.463257,-35.56817627
Arizona,2/3/2020,1,0,-1561.463257,-35.56817627
Arizona,2/4/2020,1,0,-1561.463257,-35.56817627
Arizona,2/5/2020,1,0,-1561.463257,-35.56817627
Arizona,2/6/2020,1,0,-1561.463257,-35.56817627
Arizona,2/7/2020,1,0,-1561.463257,-35.56817627
Arizona,2/8/2020,1,0,-1561.463257,-35.56817627
Arizona,2/9/2020,1,0,-1561.463257,-35.56817627
Arizona,2/10/2020,1,0,-1561.463257,-35.56817627
Arizona,2/11/2020,1,0,-1561.463257,-35.56817627
Arizona,2/12/2020,1,0,-1561.463257,-35.56817627
Arizona,2/13/2020,1,0,-1561.463257,-35.56817627
Arizona,2/14/2020,1,0,-1561.463257,-35.56817627
Arizona,2/15/2020,1,0,-1561.463257,-35.56817627
Arizona,2/16/2020,1,0,-1561.463257,-35.56817627
Arizona,2/17/2020,1,0,-1561.463257,-35.56817627
Arizona,2/18/2020,1,0,-1561.463257,-35.56817627
Arizona,2/19/2020,1,0,-1561.463257,-35.56817627
Arizona,2/20/2020,1,0,-1561.463257,-35.56817627
Arizona,2/21/2020,1,0,-1561.463257,-35.56817627
Arizona,2/22/2020,1,0,-1561.463257,-35.56817627
Arizona,2/23/2020,1,0,-1561.463257,-35.56817627
Arizona,2/24/2020,1,0,-1561.463257,-35.56817627
Arizona,2/25/2020,1,0,-1561.463257,-35.56817627
Arizona,2/26/2020,1,0,-1561.463257,-35.56817627
Arizona,2/27/2020,1,0,-1561.463257,-35.56817627
Arizona,2/28/2020,1,0,-1561.463257,-35.56817627
Arizona,2/29/2020,1,0,-1561.463257,-35.56817627
Arizona,3/1/2020,1,0,-1561.463257,-35.56817627
Arizona,3/2/2020,1,0,-1561.463257,-35.56817627
Arizona,3/3/2020,1,0,-1561.463257,-35.56817627
Arizona,3/4/2020,1,0,-1561.463257,-35.56817627
Arizona,3/5/2020,1,0,-1561.463257,-35.56817627
Arizona,3/6/2020,2,0,-1561.205444,-35.56817627
Arizona,3/7/2020,4,0,-1560.418579,-35.56817627
Arizona,3/8/2020,4,0,-1559.879517,-35.56817627
Arizona,3/9/2020,4,0,-1559.879517,-35.56817627
Arizona,3/10/2020,6,0,-1559.362183,-35.56817627
Arizona,3/11/2020,9,0,-1558.047241,-35.56817627
Arizona,3/12/2020,9,0,-1557.238281,-35.56817627
Arizona,3/13/2020,9,0,-1557.238281,-35.56817627
Arizona,3/14/2020,12,0,-1556.462769,-35.56817627
Arizona,3/15/2020,12,0,-1555.653809,-35.56817627
Arizona,3/16/2020,18,0,-1554.103149,-35.56817627
Arizona,3/17/2020,20,0,-1551.967407,-35.56817627
Arizona,3/18/2020,27,0,-1549.619019,-35.56817627
Arizona,3/19/2020,45,0,-1543.078369,-35.56817627
Arizona,3/20/2020,68,0,-1532.278198,-35.56817627
Arizona,3/21/2020,104,1,-1516.768799,-35.42464066
Arizona,3/22/2020,152,2,-1494.650513,-35.05693436
Arizona,3/23/2020,235,2,-1460.24646,-34.83275986
Arizona,3/24/2020,326,5,-1414.327026,-34.40221024
Arizona,3/25/2020,401,6,-1370.378296,-33.58617401
Arizona,3/26/2020,508,8,-1322.472168,-33.07497787
Arizona,3/27/2020,665,13,-1252.994995,-31.90913773
Arizona,3/28/2020,773,15,-1182.666016,-30.50139999
Arizona,3/29/2020,919,17,-1115.740112,-29.76616859
Arizona,3/30/2020,1157,20,-1014.749329,-28.88747025
Arizona,3/31/2020,1289,25,-916.2567749,-27.49773026
Arizona,4/1/2020,1413,32,3839.379395,133.5494995
Arizona,4/2/2020,1596,35,3930.190918,135.6508636
Arizona,4/3/2020,1769,44,4036.931885,137.8569336
Arizona,4/4/2020,2019,52,4162.083008,141.2593536
Arizona,4/5/2020,2269,64,4311.653809,145.1107788
Arizona,4/6/2020,2460,65,4444.616211,148.0125275
Arizona,4/7/2020,2575,73,4537.486816,149.5932465
Arizona,4/8/2020,2726,89,4616.335449,154.1205292
Arizona,4/9/2020,3018,98,4746.129395,159.2850037
Arizona,4/10/2020,3112,106,4865.057617,162.686203
Arizona,4/11/2020,3393,117,4973.629883,166.3669281
Arizona,4/12/2020,3542,125,5104.418457,170.2235413
