,Province_State,Country_Region,Date,ConfirmedCases,Fatalities,Stay_at_home
96,Alabama,US,4/27/2020,6539,228,1
97,Alabama,US,4/28/2020,6750,242,1
98,Alabama,US,4/29/2020,6912,256,1
99,Alabama,US,4/30/2020,7088,272,0
100,Alabama,US,5/1/2020,7294,289,0
101,Alabama,US,5/2/2020,7611,288,0
102,Alabama,US,5/3/2020,7888,290,0
103,Alabama,US,5/4/2020,8112,298,0
104,Alabama,US,5/5/2020,8437,315,0
105,Alabama,US,5/6/2020,8691,343,0
106,Alabama,US,5/7/2020,9046,369,0
107,Alabama,US,5/8/2020,9385,383,0
108,Alabama,US,5/9/2020,9668,390,0
109,Alabama,US,5/10/2020,9889,393,0
110,Alabama,US,5/11/2020,10164,403,0
111,Alabama,US,5/12/2020,10464,435,0
208,Alaska,US,4/27/2020,345,9,0
209,Alaska,US,4/28/2020,351,9,0
210,Alaska,US,4/29/2020,355,9,0
211,Alaska,US,4/30/2020,355,9,0
212,Alaska,US,5/1/2020,364,9,0
213,Alaska,US,5/2/2020,365,9,0
214,Alaska,US,5/3/2020,368,9,0
215,Alaska,US,5/4/2020,370,9,0
216,Alaska,US,5/5/2020,371,9,0
217,Alaska,US,5/6/2020,372,10,0
218,Alaska,US,5/7/2020,374,10,0
219,Alaska,US,5/8/2020,377,10,0
220,Alaska,US,5/9/2020,378,10,0
221,Alaska,US,5/10/2020,379,10,0
222,Alaska,US,5/11/2020,379,10,0
223,Alaska,US,5/12/2020,383,10,0
432,Arizona,US,4/27/2020,6725,275,1
433,Arizona,US,4/28/2020,6955,275,1
434,Arizona,US,4/29/2020,7209,308,1
435,Arizona,US,4/30/2020,7655,320,1
436,Arizona,US,5/1/2020,7969,330,1
437,Arizona,US,5/2/2020,8364,330,1
438,Arizona,US,5/3/2020,8640,362,1
439,Arizona,US,5/4/2020,8924,362,1
440,Arizona,US,5/5/2020,9305,395,1
441,Arizona,US,5/6/2020,9707,426,1
442,Arizona,US,5/7/2020,9945,450,1
443,Arizona,US,5/8/2020,10526,517,1
444,Arizona,US,5/9/2020,10960,532,1
445,Arizona,US,5/10/2020,11119,536,1
446,Arizona,US,5/11/2020,11383,542,1
447,Arizona,US,5/12/2020,11736,562,1
544,Arkansas,US,4/27/2020,3069,51,0
545,Arkansas,US,4/28/2020,3127,57,0
546,Arkansas,US,4/29/2020,3193,57,0
547,Arkansas,US,4/30/2020,3281,61,0
548,Arkansas,US,5/1/2020,3337,64,0
549,Arkansas,US,5/2/2020,3372,72,0
550,Arkansas,US,5/3/2020,3437,76,0
551,Arkansas,US,5/4/2020,3491,80,0
552,Arkansas,US,5/5/2020,3525,83,0
553,Arkansas,US,5/6/2020,3611,87,0
554,Arkansas,US,5/7/2020,3703,87,0
555,Arkansas,US,5/8/2020,3747,88,0
556,Arkansas,US,5/9/2020,3747,88,0
557,Arkansas,US,5/10/2020,4012,91,0
558,Arkansas,US,5/11/2020,4043,94,0
559,Arkansas,US,5/12/2020,4164,95,0
656,California,US,4/27/2020,44966,1779,1
657,California,US,4/28/2020,46164,1864,1
658,California,US,4/29/2020,48747,1946,1
659,California,US,4/30/2020,50130,2031,1
660,California,US,5/1/2020,52026,2126,1
661,California,US,5/2/2020,53347,2180,1
662,California,US,5/3/2020,54903,2216,1
663,California,US,5/4/2020,55884,2278,1
664,California,US,5/5/2020,58456,2381,1
665,California,US,5/6/2020,60616,2464,1
666,California,US,5/7/2020,62148,2535,1
667,California,US,5/8/2020,63779,2613,1
668,California,US,5/9/2020,66558,2687,1
669,California,US,5/10/2020,67600,2716,1
670,California,US,5/11/2020,69329,2779,1
671,California,US,5/12/2020,70978,2879,1
768,Colorado,US,4/27/2020,13879,706,0
769,Colorado,US,4/28/2020,14316,736,0
770,Colorado,US,4/29/2020,14758,766,0
771,Colorado,US,4/30/2020,15284,777,0
772,Colorado,US,5/1/2020,15793,821,0
773,Colorado,US,5/2/2020,16225,832,0
774,Colorado,US,5/3/2020,16635,842,0
775,Colorado,US,5/4/2020,16918,851,0
776,Colorado,US,5/5/2020,17367,903,0
777,Colorado,US,5/6/2020,17832,919,0
778,Colorado,US,5/7/2020,18370,944,0
779,Colorado,US,5/8/2020,18827,960,0
780,Colorado,US,5/9/2020,19375,967,0
781,Colorado,US,5/10/2020,19703,971,0
782,Colorado,US,5/11/2020,19879,987,0
783,Colorado,US,5/12/2020,20157,1010,0
880,Connecticut,US,4/27/2020,25997,2012,1
881,Connecticut,US,4/28/2020,26312,2087,1
882,Connecticut,US,4/29/2020,26767,2169,1
883,Connecticut,US,4/30/2020,27700,2257,1
884,Connecticut,US,5/1/2020,28764,2339,1
885,Connecticut,US,5/2/2020,29287,2436,1
886,Connecticut,US,5/3/2020,29287,2436,1
887,Connecticut,US,5/4/2020,29973,2556,1
888,Connecticut,US,5/5/2020,30621,2633,1
889,Connecticut,US,5/6/2020,30995,2718,1
890,Connecticut,US,5/7/2020,31784,2797,1
891,Connecticut,US,5/8/2020,32411,2874,1
892,Connecticut,US,5/9/2020,32984,2932,1
893,Connecticut,US,5/10/2020,33554,2967,1
894,Connecticut,US,5/11/2020,33765,3008,1
895,Connecticut,US,5/12/2020,34333,3041,1
992,Delaware,US,4/27/2020,4162,125,1
993,Delaware,US,4/28/2020,4575,137,1
994,Delaware,US,4/29/2020,4655,144,1
995,Delaware,US,4/30/2020,4734,152,1
996,Delaware,US,5/1/2020,4918,159,1
997,Delaware,US,5/2/2020,5038,168,1
998,Delaware,US,5/3/2020,5208,177,1
999,Delaware,US,5/4/2020,5288,182,1
1000,Delaware,US,5/5/2020,5371,187,1
1001,Delaware,US,5/6/2020,5778,193,1
1002,Delaware,US,5/7/2020,5939,202,1
1003,Delaware,US,5/8/2020,6111,213,1
1004,Delaware,US,5/9/2020,6277,221,1
1005,Delaware,US,5/10/2020,6277,221,1
1006,Delaware,US,5/11/2020,6565,225,1
1007,Delaware,US,5/12/2020,6741,237,1
1216,District of Columbia,US,4/27/2020,3892,185,1
1217,District of Columbia,US,4/28/2020,3994,190,1
1218,District of Columbia,US,4/29/2020,4106,205,1
1219,District of Columbia,US,4/30/2020,4323,224,1
1220,District of Columbia,US,5/1/2020,4658,231,1
1221,District of Columbia,US,5/2/2020,4797,240,1
1222,District of Columbia,US,5/3/2020,5016,251,1
1223,District of Columbia,US,5/4/2020,5170,258,1
1224,District of Columbia,US,5/5/2020,5322,264,1
1225,District of Columbia,US,5/6/2020,5461,277,1
1226,District of Columbia,US,5/7/2020,5654,285,1
1227,District of Columbia,US,5/8/2020,5899,304,1
1228,District of Columbia,US,5/9/2020,6102,311,1
1229,District of Columbia,US,5/10/2020,6272,323,1
1230,District of Columbia,US,5/11/2020,6389,328,1
1231,District of Columbia,US,5/12/2020,6485,336,1
1328,Florida,US,4/27/2020,32138,1088,1
1329,Florida,US,4/28/2020,32848,1171,1
1330,Florida,US,4/29/2020,33193,1218,1
1331,Florida,US,4/30/2020,33690,1268,1
1332,Florida,US,5/1/2020,34728,1314,1
1333,Florida,US,5/2/2020,35463,1364,1
1334,Florida,US,5/3/2020,36078,1379,1
1335,Florida,US,5/4/2020,36897,1399,0
1336,Florida,US,5/5/2020,37439,1471,0
1337,Florida,US,5/6/2020,38002,1539,0
1338,Florida,US,5/7/2020,38828,1600,0
1339,Florida,US,5/8/2020,39199,1669,0
1340,Florida,US,5/9/2020,40001,1715,0
1341,Florida,US,5/10/2020,40596,1721,0
1342,Florida,US,5/11/2020,40982,1735,0
1343,Florida,US,5/12/2020,41923,1779,0
1440,Georgia,US,4/27/2020,24302,995,1
1441,Georgia,US,4/28/2020,24922,1036,1
1442,Georgia,US,4/29/2020,25775,1101,1
1443,Georgia,US,4/30/2020,26264,1132,0
1444,Georgia,US,5/1/2020,27489,1169,0
1445,Georgia,US,5/2/2020,28331,1177,0
1446,Georgia,US,5/3/2020,28665,1184,0
1447,Georgia,US,5/4/2020,29451,1246,0
1448,Georgia,US,5/5/2020,29998,1299,0
1449,Georgia,US,5/6/2020,30743,1327,0
1450,Georgia,US,5/7/2020,31618,1355,0
1451,Georgia,US,5/8/2020,32181,1400,0
1452,Georgia,US,5/9/2020,32588,1403,0
1453,Georgia,US,5/10/2020,33580,1406,0
1454,Georgia,US,5/11/2020,34002,1444,0
1455,Georgia,US,5/12/2020,34924,1498,0
1776,Hawaii,US,4/27/2020,607,16,1
1777,Hawaii,US,4/28/2020,609,16,1
1778,Hawaii,US,4/29/2020,613,16,1
1779,Hawaii,US,4/30/2020,618,16,1
1780,Hawaii,US,5/1/2020,619,16,1
1781,Hawaii,US,5/2/2020,620,16,1
1782,Hawaii,US,5/3/2020,620,17,1
1783,Hawaii,US,5/4/2020,621,17,1
1784,Hawaii,US,5/5/2020,625,17,1
1785,Hawaii,US,5/6/2020,626,17,1
1786,Hawaii,US,5/7/2020,629,17,1
1787,Hawaii,US,5/8/2020,629,17,1
1788,Hawaii,US,5/9/2020,631,17,1
1789,Hawaii,US,5/10/2020,632,17,1
1790,Hawaii,US,5/11/2020,634,17,1
1791,Hawaii,US,5/12/2020,635,17,1
1888,Idaho,US,4/27/2020,1897,56,1
1889,Idaho,US,4/28/2020,1952,60,1
1890,Idaho,US,4/29/2020,1952,60,1
1891,Idaho,US,4/30/2020,1984,60,0
1892,Idaho,US,5/1/2020,2015,63,0
1893,Idaho,US,5/2/2020,2061,64,0
1894,Idaho,US,5/3/2020,2061,64,0
1895,Idaho,US,5/4/2020,2106,64,0
1896,Idaho,US,5/5/2020,2127,65,0
1897,Idaho,US,5/6/2020,2158,66,0
1898,Idaho,US,5/7/2020,2178,67,0
1899,Idaho,US,5/8/2020,2178,67,0
1900,Idaho,US,5/9/2020,2205,67,0
1901,Idaho,US,5/10/2020,2230,67,0
1902,Idaho,US,5/11/2020,2260,70,0
1903,Idaho,US,5/12/2020,2293,69,0
2000,Illinois,US,4/27/2020,45883,1983,1
2001,Illinois,US,4/28/2020,48102,2125,1
2002,Illinois,US,4/29/2020,50358,2215,1
2003,Illinois,US,4/30/2020,52918,2355,1
2004,Illinois,US,5/1/2020,56055,2457,1
2005,Illinois,US,5/2/2020,58505,2559,1
2006,Illinois,US,5/3/2020,61499,2618,1
2007,Illinois,US,5/4/2020,63777,2659,1
2008,Illinois,US,5/5/2020,65889,2834,1
2009,Illinois,US,5/6/2020,68232,2974,1
2010,Illinois,US,5/7/2020,70871,3111,1
2011,Illinois,US,5/8/2020,73760,3241,1
2012,Illinois,US,5/9/2020,76085,3349,1
2013,Illinois,US,5/10/2020,77741,3406,1
2014,Illinois,US,5/11/2020,79007,3459,1
2015,Illinois,US,5/12/2020,83021,3601,1
2112,Indiana,US,4/27/2020,15961,844,1
2113,Indiana,US,4/28/2020,16588,901,1
2114,Indiana,US,4/29/2020,17182,964,1
2115,Indiana,US,4/30/2020,17835,1114,1
2116,Indiana,US,5/1/2020,18630,1175,1
2117,Indiana,US,5/2/2020,19295,1115,1
2118,Indiana,US,5/3/2020,19933,1132,1
2119,Indiana,US,5/4/2020,20507,1151,0
2120,Indiana,US,5/5/2020,21033,1211,0
2121,Indiana,US,5/6/2020,21870,1377,0
2122,Indiana,US,5/7/2020,22503,1414,0
2123,Indiana,US,5/8/2020,23146,1447,0
2124,Indiana,US,5/9/2020,23732,1490,0
2125,Indiana,US,5/10/2020,24126,1508,0
2126,Indiana,US,5/11/2020,24627,1540,0
2127,Indiana,US,5/12/2020,25127,1578,0
2224,Iowa,US,4/27/2020,5868,127,0
2225,Iowa,US,4/28/2020,6376,136,0
2226,Iowa,US,4/29/2020,6843,148,0
2227,Iowa,US,4/30/2020,7145,162,0
2228,Iowa,US,5/1/2020,7884,170,0
2229,Iowa,US,5/2/2020,8643,175,0
2230,Iowa,US,5/3/2020,9175,184,0
2231,Iowa,US,5/4/2020,9703,188,0
2232,Iowa,US,5/5/2020,10111,207,0
2233,Iowa,US,5/6/2020,10404,219,0
2234,Iowa,US,5/7/2020,11059,231,0
2235,Iowa,US,5/8/2020,11457,243,0
2236,Iowa,US,5/9/2020,11671,252,0
2237,Iowa,US,5/10/2020,11959,265,0
2238,Iowa,US,5/11/2020,12373,271,0
2239,Iowa,US,5/12/2020,12912,289,0
2336,Kansas,US,4/27/2020,3473,126,1
2337,Kansas,US,4/28/2020,3652,127,1
2338,Kansas,US,4/29/2020,3839,134,1
2339,Kansas,US,4/30/2020,4413,134,1
2340,Kansas,US,5/1/2020,4634,140,1
2341,Kansas,US,5/2/2020,4885,142,1
2342,Kansas,US,5/3/2020,5156,144,0
2343,Kansas,US,5/4/2020,5383,156,0
2344,Kansas,US,5/5/2020,5648,161,0
2345,Kansas,US,5/6/2020,5993,164,0
2346,Kansas,US,5/7/2020,6332,165,0
2347,Kansas,US,5/8/2020,6667,168,0
2348,Kansas,US,5/9/2020,6829,174,0
2349,Kansas,US,5/10/2020,6951,174,0
2350,Kansas,US,5/11/2020,7159,180,0
2351,Kansas,US,5/12/2020,7240,184,0
2448,Kentucky,US,4/27/2020,4156,213,1
2449,Kentucky,US,4/28/2020,4375,225,1
2450,Kentucky,US,4/29/2020,4537,234,1
2451,Kentucky,US,4/30/2020,4708,240,1
2452,Kentucky,US,5/1/2020,4882,246,1
2453,Kentucky,US,5/2/2020,4879,248,1
2454,Kentucky,US,5/3/2020,5130,253,1
2455,Kentucky,US,5/4/2020,5245,261,1
2456,Kentucky,US,5/5/2020,5822,275,1
2457,Kentucky,US,5/6/2020,5934,283,1
2458,Kentucky,US,5/7/2020,6129,294,1
2459,Kentucky,US,5/8/2020,6288,298,1
2460,Kentucky,US,5/9/2020,6440,304,1
2461,Kentucky,US,5/10/2020,6440,304,1
2462,Kentucky,US,5/11/2020,6677,311,1
2463,Kentucky,US,5/12/2020,6853,321,1
2560,Louisiana,US,4/27/2020,27068,1740,1
2561,Louisiana,US,4/28/2020,27286,1801,1
2562,Louisiana,US,4/29/2020,27660,1845,1
2563,Louisiana,US,4/30/2020,28001,1905,1
2564,Louisiana,US,5/1/2020,28711,1970,1
2565,Louisiana,US,5/2/2020,29140,1993,1
2566,Louisiana,US,5/3/2020,29340,2012,1
2567,Louisiana,US,5/4/2020,29673,2064,1
2568,Louisiana,US,5/5/2020,29996,2115,1
2569,Louisiana,US,5/6/2020,30399,2167,1
2570,Louisiana,US,5/7/2020,30652,2208,1
2571,Louisiana,US,5/8/2020,30855,2227,1
2572,Louisiana,US,5/9/2020,31417,2267,1
2573,Louisiana,US,5/10/2020,31600,2286,1
2574,Louisiana,US,5/11/2020,31815,2308,1
2575,Louisiana,US,5/12/2020,32050,2347,1
2672,Maine,US,4/27/2020,1023,51,1
2673,Maine,US,4/28/2020,1040,51,1
2674,Maine,US,4/29/2020,1056,52,1
2675,Maine,US,4/30/2020,1095,53,1
2676,Maine,US,5/1/2020,1123,55,1
2677,Maine,US,5/2/2020,1153,56,1
2678,Maine,US,5/3/2020,1185,57,1
2679,Maine,US,5/4/2020,1205,57,1
